"species","Genus","Family","Order","Class","spec_code","DemersPelag","EnvTemp","environment","Feeding_path","BodyShape","DepthRangeDeep","Lmax","trophic_level","K","tm"
"Abramis brama","Abramis","Cyprinidae","Cypriniformes","Actinopterygii",268,"benthopelagic","temperate","mixed","benthic","fusiform",23.75,82,3.1,0.1374125,3.83061191045382
"Acanthodoras spinosissimus","Acanthodoras","Doradidae","Siluriformes","Actinopterygii",12103,"demersal","tropical","freshwater","benthic","elongate",17,13.7,3.6,0.79,1
"Acanthodraco dewitti","Acanthodraco","Bathydraconidae","Perciformes","Actinopterygii",54894,"bathydemersal","polar_deep","marine","benthic","elongate",255,50,3.84,0.351392032774961,2.19724315645384
"Acanthopagrus butcheri","Acanthopagrus","Sparidae","Perciformes","Actinopterygii",14601,"demersal","subtropical","mixed","benthic","fusiform",35,60,3.5,0.25,2.8
"Acipenser naccarii","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii",2504,"demersal","temperate","mixed","benthic","elongate",40,200,3.4,0.06,9.5
"Acipenser schrenckii","Acipenser","Acipenseridae","Acipenseriformes","Actinopterygii",6085,"demersal","temperate","mixed","benthic","elongate",82.09,300,3.3,0.06,9.3
"Acromycter nezumi","Acromycter","Congridae","Anguilliformes","Actinopterygii",23291,"demersal","temperate","marine","benthic","elongate",794.5,40,3.87,0.4,1.7
"Aculeola nigra","Aculeola","Etmopteridae","Squaliformes","Elasmobranchii",644,"demersal","polar_deep","marine","benthic","elongate",560,60,3.9,0.0760099699328454,17.9301708065231
"Aetomylaeus nichofii","Aetomylaeus","Myliobatidae","Myliobatiformes","Elasmobranchii",10120,"demersal","tropical","mixed","benthic","fusiform",70,65,3.8,0.21,3.1
"Ageneiosus inermis","Ageneiosus","Auchenipteridae","Siluriformes","Actinopterygii",47969,"pelagic","tropical","freshwater","benthic","elongate",1.67,64.8,4,0.318498694935035,1.98592889154835
"Ageneiosus militaris","Ageneiosus","Auchenipteridae","Siluriformes","Actinopterygii",53698,"pelagic","subtropical","freshwater","benthic","elongate",1.67,30,3.6,0.3,2.4
"Agonostomus monticola","Agonostomus","Mugilidae","Mugiliformes","Actinopterygii",1085,"pelagic_neritic","subtropical","mixed","benthic","fusiform",28,36,3,0.27,2.6
"Ailia coila","Ailia","Ailiidae","Siluriformes","Actinopterygii",13334,"pelagic","tropical","mixed","benthic","elongate",55.75,30,3.6,0.351773427517019,2.17315865310983
"Albula argentea","Albula","Albulidae","Albuliformes","Actinopterygii",58326,"demersal","tropical","marine","benthic","fusiform",90,70,3.73,0.26,2.5
"Albula nemoptera","Albula","Albulidae","Albuliformes","Actinopterygii",7334,"demersal","tropical","mixed","benthic","fusiform",50,51,3.73,0.42,1.6
"Alburnus tarichi","Alburnus","Cyprinidae","Cypriniformes","Actinopterygii",9635,"benthopelagic","temperate","freshwater","benthic","fusiform",23,20.2,2.8,0.32,2.4
"Alepes melanoptera","Alepes","Carangidae","Perciformes","Actinopterygii",1890,"pelagic_neritic","tropical","mixed","pelagic","fusiform",45,25,3.4,0.86,0.9
"Alestes baremoze","Alestes","Alestidae","Characiformes","Actinopterygii",2405,"benthopelagic","tropical","freshwater","benthic","fusiform",20,43,3.1,0.83,0.9
"Alestes dentex","Alestes","Alestidae","Characiformes","Actinopterygii",5229,"pelagic","tropical","freshwater","benthic","fusiform",20,55,2.9,0.43,1.7
"Alestes macrophthalmus","Alestes","Alestidae","Characiformes","Actinopterygii",5230,"pelagic","tropical","freshwater","benthic","fusiform",20,60,2,1.09,0.6
"Algansea popoche","Algansea","Cyprinidae","Cypriniformes","Actinopterygii",50225,"benthopelagic","tropical","freshwater","benthic","fusiform",23.75,25,2.8,0.6,2.2
"Alopias pelagicus","Alopias","Alopiidae","Lamniformes","Elasmobranchii",5891,"pelagic_oceanic","tropical","marine","pelagic","fusiform",300,428,4.5,0.12,4.4
"Alphestes multiguttatus","Alphestes","Serranidae","Perciformes","Actinopterygii",8728,"demersal","tropical","marine","benthic","fusiform",40,30,3.5,0.35,2.1
"Amblyeleotris diagonalis","Amblyeleotris","Gobiidae","Perciformes","Actinopterygii",13152,"reef_associated","tropical","marine","benthic","elongate",40,11,3.16,0.58,1.4
"Amblygaster clupeoides","Amblygaster","Clupeidae","Clupeiformes","Actinopterygii",1499,"reef_associated","tropical","marine","pelagic","fusiform",50,21,3.1,0.61,1.3
"Amblygaster leiogaster","Amblygaster","Clupeidae","Clupeiformes","Actinopterygii",1500,"pelagic_neritic","tropical","marine","pelagic","elongate",50,23,3.4,0.56,1.3
"Amblypharyngodon mola","Amblypharyngodon","Cyprinidae","Cypriniformes","Actinopterygii",24301,"benthopelagic","tropical","freshwater","benthic","fusiform",23.75,20,2.06,0.14,0.82793667618315
"Amblyraja badia","Amblyraja","Rajidae","Rajiformes","Elasmobranchii",13209,"bathydemersal","polar_deep","marine","pelagic","fusiform",2322,86,4.26,0.15,4.2
"Amblyraja frerichsi","Amblyraja","Rajidae","Rajiformes","Elasmobranchii",54121,"bathydemersal","polar_deep","marine","pelagic","fusiform",2610,91,4.26,0.16,3.9
"Amblyraja radiata","Amblyraja","Rajidae","Rajiformes","Elasmobranchii",2565,"demersal","polar_deep","mixed","pelagic","fusiform",1540,105,4.2,0.23,2.8
"Ambophthalmos angustus","Ambophthalmos","Psychrolutidae","Scorpaeniformes","Actinopterygii",47425,"bathydemersal","temperate","marine","benthic","elongate",629,29,3.8,0.170050149232698,4.62617080734772
"Ameiurus catus","Ameiurus","Ictaluridae","Siluriformes","Actinopterygii",3018,"demersal","subtropical","mixed","benthic","fusiform",40,95,3.2,0.24,2.8
"Ameiurus melas","Ameiurus","Ictaluridae","Siluriformes","Actinopterygii",291,"demersal","temperate","freshwater","benthic","fusiform",40,66,3.8,0.22,3.1
"Amphiarius rugispinis","Amphiarius","Ariidae","Siluriformes","Actinopterygii",957,"demersal","tropical","mixed","benthic","elongate",20,47,3.3,0.23,2.9
"Anabas testudineus","Anabas","Anabantidae","Perciformes","Actinopterygii",495,"demersal","tropical","mixed","benthic","fusiform",175.48,25,3,1.4,0.941488902787622
"Anarchopterus criniger","Anarchopterus","Syngnathidae","Syngnathiformes","Actinopterygii",3287,"demersal","tropical","marine","pelagic","elongate",42.57,10,3.3,1.71,0.5
"Anchoa argentivittata","Anchoa","Engraulidae","Clupeiformes","Actinopterygii",1680,"pelagic_neritic","tropical","marine","pelagic","elongate",50,12.5,3.33,0.96,0.9
"Anchoa compressa","Anchoa","Engraulidae","Clupeiformes","Actinopterygii",1686,"pelagic_neritic","subtropical","mixed","pelagic","elongate",50,13.3,3.4,0.76,1.1
"Anchoa pectoralis","Anchoa","Engraulidae","Clupeiformes","Actinopterygii",536,"pelagic_neritic","tropical","mixed","pelagic","elongate",22,6.8,3.33,1.41,0.7
"Anchovia clupeoides","Anchovia","Engraulidae","Clupeiformes","Actinopterygii",543,"benthopelagic","tropical","mixed","pelagic","fusiform",50,30,3.4,0.43,1.7
"Anchovia macrolepidota","Anchovia","Engraulidae","Clupeiformes","Actinopterygii",544,"pelagic_neritic","tropical","mixed","benthic","elongate",50,25,2.7,0.51,1.5
"Anchoviella lepidentostole","Anchoviella","Engraulidae","Clupeiformes","Actinopterygii",1675,"pelagic_neritic","tropical","mixed","pelagic","elongate",50,16.4,3.1,0.75,1.1
"Ancylopsetta dendritica","Ancylopsetta","Paralichthyidae","Pleuronectiformes","Actinopterygii",8225,"demersal","tropical","marine","pelagic","short_deep",100,35,4.2,0.46,1.5
"Anematichthys repasson","Anematichthys","Cyprinidae","Cypriniformes","Actinopterygii",16123,"benthopelagic","tropical","freshwater","benthic","fusiform",23.75,28,2.6,0.23,3.2
"Anguilla bengalensis","Anguilla","Anguillidae","Anguilliformes","Actinopterygii",1272,"benthopelagic","tropical","mixed","benthic","elongate",1552.67,200,4.03,0.04,14
