"species","Species","Genus","Family","Order","Class","DepthRangeDeep","DepthRangeDeepLevel","trophic_level","trophic_levelLevel","BodyShape","BodyShapeLevel","DemersPelag","DemersPelagLevel","EnvTemp","EnvTempLevel","Feeding_path","Feeding_pathLevel","K","tm","Lmax","KLevel","tmLevel","LmaxLevel","spec_code"
"Abalistes stellaris","Abalistes stellaris","Abalistes","Balistidae","Tetraodontiformes","Actinopterygii",100,"species",3.6,"species","short_deep","species","demersal","species","tropical","species","benthic","species",0.21,3.1,60,"species","species","species",9
"Abalistes stellatus","Abalistes stellatus","Abalistes","Balistidae","Tetraodontiformes","Actinopterygii",350,"species",3.64,"genus","short_deep","species","reef_associated","species","tropical","species","benthic","genus",0.21,3.1,60,"species","species","species",58334
"Ablabys taenianotus","Ablabys taenianotus","Ablabys","Tetrarogidae","Scorpaeniformes","Actinopterygii",78,"species",3.28,"family","short_deep","species","reef_associated","species","tropical","species","benthic","order",0.23,3.4,15,"species","species","species",10232
"Ablennes hians","Ablennes hians","Ablennes","Belonidae","Beloniformes","Actinopterygii",3,"species",4.5,"species","elongate","species","reef_associated","species","subtropical","species","pelagic","species",0.61,1,140,"species","species","species",972
"Abudefduf abdominalis","Abudefduf abdominalis","Abudefduf","Pomacentridae","Perciformes","Actinopterygii",50,"species",3,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.25,2.9,30,"species","species","species",6652
"Abudefduf bengalensis","Abudefduf bengalensis","Abudefduf","Pomacentridae","Perciformes","Actinopterygii",6,"species",3.1,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.42,1.9,17,"species","species","species",6517
"Abudefduf concolor","Abudefduf concolor","Abudefduf","Pomacentridae","Perciformes","Actinopterygii",12,"species",2.7,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.38,2,19,"species","species","species",11793
"Abudefduf conformis","Abudefduf conformis","Abudefduf","Pomacentridae","Perciformes","Actinopterygii",12,"species",2.85,"genus","fusiform","species","reef_associated","species","tropical","species","benthic","genus",0.44,1.9,13.1,"species","species","species",55476
"Abudefduf declivifrons","Abudefduf declivifrons","Abudefduf","Pomacentridae","Perciformes","Actinopterygii",5,"species",2.85,"genus","short_deep","species","reef_associated","species","tropical","species","benthic","genus",0.33,2.4,18,"species","species","species",55868
"Abudefduf notatus","Abudefduf notatus","Abudefduf","Pomacentridae","Perciformes","Actinopterygii",12,"species",2.7,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.42,1.9,17,"species","species","species",5686
"Abudefduf saxatilis","Abudefduf saxatilis","Abudefduf","Pomacentridae","Perciformes","Actinopterygii",20,"species",3.8,"species","short_deep","species","reef_associated","species","subtropical","species","benthic","species",0.32,2.4,22.9,"species","species","species",1119
"Abudefduf septemfasciatus","Abudefduf septemfasciatus","Abudefduf","Pomacentridae","Perciformes","Actinopterygii",3,"species",3,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.32,2.3,23,"species","species","species",5687
"Abudefduf sexfasciatus","Abudefduf sexfasciatus","Abudefduf","Pomacentridae","Perciformes","Actinopterygii",20,"species",2.7,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.38,2,19,"species","species","species",5688
"Abudefduf sordidus","Abudefduf sordidus","Abudefduf","Pomacentridae","Perciformes","Actinopterygii",3,"species",2.9,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.3,2.5,24,"species","species","species",5689
"Abudefduf sparoides","Abudefduf sparoides","Abudefduf","Pomacentridae","Perciformes","Actinopterygii",6,"species",3,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.44,1.8,16,"species","species","species",8018
"Abudefduf taurus","Abudefduf taurus","Abudefduf","Pomacentridae","Perciformes","Actinopterygii",5,"species",2.1,"species","short_deep","species","reef_associated","species","subtropical","species","benthic","species",0.29,2.5,25,"species","species","species",1120
"Abudefduf troschelii","Abudefduf troschelii","Abudefduf","Pomacentridae","Perciformes","Actinopterygii",12,"species",3,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.36,2.1,20,"species","species","species",8245
"Abudefduf vaigiensis","Abudefduf vaigiensis","Abudefduf","Pomacentridae","Perciformes","Actinopterygii",15,"species",2.6,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.85,0.9,20,"species","species","species",6630
"Abudefduf whitleyi","Abudefduf whitleyi","Abudefduf","Pomacentridae","Perciformes","Actinopterygii",5,"species",2.6,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.42,1.9,14,"species","species","species",9626
"Acanthaluteres brownii","Acanthaluteres brownii","Acanthaluteres","Monacanthidae","Tetraodontiformes","Actinopterygii",50,"species",2.81,"family","short_deep","species","reef_associated","species","subtropical","species","benthic","genus",0.19,3.5,55,"species","species","species",14532
"Acanthaluteres spilomelanurus","Acanthaluteres spilomelanurus","Acanthaluteres","Monacanthidae","Tetraodontiformes","Actinopterygii",45,"genus",2.81,"family","short_deep","species","demersal","species","subtropical","species","benthic","genus",0.67,1.2,14,"species","species","species",51356
"Acanthaluteres vittiger","Acanthaluteres vittiger","Acanthaluteres","Monacanthidae","Tetraodontiformes","Actinopterygii",40,"species",2,"species","short_deep","species","demersal","species","subtropical","species","benthic","species",0.29,2.4,35,"species","species","species",14550
"Acanthemblemaria aspera","Acanthemblemaria aspera","Acanthemblemaria","Chaenopsidae","Perciformes","Actinopterygii",15.64,"genus",3.1,"species","elongate","species","reef_associated","species","subtropical","species","benthic","species",0.69,1.5,4,"species","species","species",3708
"Acanthemblemaria castroi","Acanthemblemaria castroi","Acanthemblemaria","Chaenopsidae","Perciformes","Actinopterygii",23,"species",3.36,"order","elongate","species","reef_associated","species","tropical","species","pelagic","genus",0.69,1.55,6,"genus","genus","species",25510
"Acanthemblemaria crockeri","Acanthemblemaria crockeri","Acanthemblemaria","Chaenopsidae","Perciformes","Actinopterygii",60,"species",3.4,"species","elongate","species","reef_associated","species","tropical","species","pelagic","species",0.69,1.55,6,"genus","genus","species",46704
